"shares","ae_mean","ae_mean_author","ae_mean_topword","ae_reg","ae_fwd_reg","ae_tree","ae_reg_top","ae_rf","ae_xgb"
381,2832.7851153344,2019,2858.89663688204,2803.38341757158,2796.90762091152,2465.85190175148,2465.85190175148,1983.50756691081,1700.07495117188
382,2831.7851153344,4180.30036630037,2857.89663688204,4433.30315701751,4417.9950896156,2464.85190175148,2464.85190175148,3252.99355953984,3503.53979492188
384,2829.7851153344,2701.64285714286,2855.89663688204,1138.77972284611,1152.10973288891,2462.85190175148,2462.85190175148,2854.33797150803,2380.61181640625
385,2828.7851153344,3405.71067961165,2781.09529276693,2452.68208837192,2436.13048997881,2461.85190175148,2461.85190175148,2062.95061385773,1839.27587890625
386,2827.7851153344,2633.7955133736,2780.09529276693,2644.06024776531,2616.34044934268,2460.85190175148,2460.85190175148,1923.78010943916,1506.7685546875
389,2824.7851153344,2538.6843575419,2850.89663688204,2098.84764651279,2096.88644277543,2457.85190175148,2457.85190175148,3095.85247118662,3461.72534179688
393,2820.7851153344,1849.41666666667,2773.09529276693,2169.11459820689,2193.91294679441,2453.85190175148,2453.85190175148,2130.28303207502,2171.580078125
396,2817.7851153344,3101.9678127286,2843.89663688204,1629.14181077114,1613.92312556748,2450.85190175148,2450.85190175148,1967.30827305299,1510.12548828125
399,2814.7851153344,1892.09523809524,2840.89663688204,1722.64360534863,1714.39219792322,2447.85190175148,2447.85190175148,1595.8992717121,1031.89111328125
401,2812.7851153344,1441.64814814815,2838.89663688204,646.289216702277,648.927781004277,2445.85190175148,2445.85190175148,1593.8992717121,267.184936523438
405,2808.7851153344,2663.01960784314,2834.89663688204,1608.89966003819,1593.15610146096,2441.85190175148,2441.85190175148,1913.57952414446,1056.49780273438
407,2806.7851153344,3090.9678127286,2759.09529276693,5328.13374965532,5331.80614410453,2439.85190175148,2439.85190175148,4192.16593468584,5122.06982421875
410,2803.7851153344,2180.0347826087,2756.09529276693,1870.21514493367,1887.84527463396,2436.85190175148,2436.85190175148,1921.63417356463,1406.41674804688
412,2801.7851153344,1430.64814814815,2827.89663688204,1469.5360492104,1463.59680781788,2434.85190175148,2434.85190175148,1599.93324721334,841.556396484375
415,2798.7851153344,2773.06419722701,2751.09529276693,3181.02963992217,3206.88979116179,2431.85190175148,2431.85190175148,2936.82002413018,3369.06262207031
419,2794.7851153344,2806.04918163134,2820.89663688204,3716.56911315906,3710.7179147811,2427.85190175148,2427.85190175148,2816.39644703755,3265.72082519531
420,2793.7851153344,2316.69822597615,2782.99596482449,3246.19190074632,3256.36182975927,3572.7700973056,3572.7700973056,2719.37230150739,1931.74981689453
428,2785.7851153344,2050.078125,2811.89663688204,2248.08747942343,2207.22194969637,2418.85190175148,2418.85190175148,2083.35044290297,2095.79443359375
429,2784.7851153344,2388.89176829268,2810.89663688204,2292.59950371916,2265.75019824128,2417.85190175148,2417.85190175148,2712.83372842393,2654.48315429688
431,2782.7851153344,1945.30392156863,2735.09529276693,1771.40930798703,1802.28433798643,2415.85190175148,2415.85190175148,1647.90888887702,1358.89245605469
432,2781.7851153344,2069.02272727273,2807.89663688204,1695.42826416313,1647.31381964691,2414.85190175148,2414.85190175148,1963.51693468456,1827.46020507812
436,2777.7851153344,1406.64814814815,2730.09529276693,1080.28761672047,1072.82125777049,2410.85190175148,2410.85190175148,1869.69316986307,1705.10375976562
439,2774.7851153344,2931.75910931174,2727.09529276693,1506.03877526923,1508.89157564141,2407.85190175148,2407.85190175148,1555.8992717121,1144.10559082031
440,2773.7851153344,2932.73280632411,2726.09529276693,1587.50523009257,1626.67507932407,2406.85190175148,2406.85190175148,2119.81655730458,1318.28637695312
446,2767.7851153344,2862.10878661088,2793.89663688204,2460.39658680604,2431.06121768242,2400.85190175148,2400.85190175148,2336.57661835625,2143.40112304688
447,2766.7851153344,2785.84288052373,2719.09529276693,1786.6860621993,1802.22489011755,2399.85190175148,2399.85190175148,1640.76052774532,1746.80419921875
448,2765.7851153344,3925.70251833403,2767.29618884367,2954.03879727659,2952.14292456757,2398.85190175148,2398.85190175148,2092.15335861145,2320.15006510417
452,2761.7851153344,2326.21437770977,2750.99596482449,2164.61481995502,2149.90418186272,2394.85190175148,2394.85190175148,1864.52614841972,1567.51568603516
456,2757.7851153344,7644,2710.09529276693,1759.34939618508,1785.86844603161,2390.85190175148,2390.85190175148,1889.39793552813,1348.85522460938
457,2756.7851153344,2662.35066712145,2745.99596482449,2434.57096518363,2428.74828582405,2389.85190175148,2389.85190175148,2309.99897657834,1946.37371826172
459,2754.7851153344,2913.73280632411,2707.09529276693,2635.59189895201,2657.25890850974,2387.85190175148,2387.85190175148,2401.07741093073,2000.91943359375
460,2753.7851153344,2559.7955133736,2706.09529276693,986.068174223497,988.19369775343,2386.85190175148,2386.85190175148,1757.06362948264,1125.04943847656
462,2751.7851153344,2733.27731134267,2740.99596482449,1505.11367356278,1499.31022915199,2384.85190175148,2384.85190175148,1834.17421101727,1665.17669677734
464,2749.7851153344,2549.70380106323,2738.99596482449,1490.17664370459,1484.60237158158,2382.85190175148,2382.85190175148,1894.76751037501,1324.03277587891
467,2746.7851153344,2398.96852791878,2772.89663688204,2066.53615419519,2072.00092247043,2379.85190175148,2379.85190175148,2317.59809493819,2570.89721679688
468,2745.7851153344,2237.60327868852,2771.89663688204,2195.45057594928,2196.99535747517,2378.85190175148,2378.85190175148,2233.24178288042,1048.83264160156
469,2744.7851153344,4093.30036630037,2770.89663688204,1895.71154212526,1904.76734054076,2377.85190175148,2377.85190175148,2377.93423193195,2739.57446289062
470,2743.7851153344,2827.04777594728,2769.89663688204,1164.27548884384,1143.12043839691,2376.85190175148,2376.85190175148,1536.62577711184,769.663940429688
471,2742.7851153344,1938.63613521911,2768.89663688204,2276.98029463592,2306.47646662189,2375.85190175148,2375.85190175148,2461.14942669956,2766.35245768229
473,2740.7851153344,1970.65789473684,2766.89663688204,1524.35129986609,1536.49067886214,2373.85190175148,2373.85190175148,1551.80307033353,1337.89904785156
475,2738.7851153344,2532.61208875287,2764.89663688204,1315.91230897661,1324.86991684492,2371.85190175148,2371.85190175148,1838.63463736187,863.279052734375
476,2737.7851153344,2896.73280632411,2690.09529276693,1583.13709030007,1553.36004171027,2370.85190175148,2370.85190175148,1861.04225197873,1255.64245605469
477,2736.7851153344,2442.72282608696,2762.89663688204,3049.28520585324,3022.83329822681,2369.85190175148,2369.85190175148,2540.95180027276,2390.33056640625
478,2735.7851153344,2382.16895874263,2761.89663688204,1339.94867888881,1329.19921854809,2368.85190175148,2368.85190175148,1523.23502509929,710.002319335938
479,2734.7851153344,4083.30036630037,2760.89663688204,1930.44421265449,1935.76440238086,2367.85190175148,2367.85190175148,2195.48512978253,1211.79650878906
480,2733.7851153344,3093.19571736598,2686.09529276693,2266.60995858683,2283.98495730984,2366.85190175148,2366.85190175148,2337.11895189296,2158.07409667969
482,2731.7851153344,2815.04777594728,2757.89663688204,2950.22452798427,2939.60366764306,2364.85190175148,2364.85190175148,2012.62739297898,1674.04223632812
483,2730.7851153344,3052.1353811149,2683.09529276693,2737.75941017536,2756.39472332819,2363.85190175148,2363.85190175148,2311.43898457268,2731.75048828125
484,2729.7851153344,2365.86953643993,2682.09529276693,1754.11191628355,1793.16383931395,2362.85190175148,2362.85190175148,1968.89454708081,1210.60668945312
485,2728.7851153344,3041.89581205312,2754.89663688204,2572.00418530417,2558.18259254516,3507.7700973056,3507.7700973056,3792.76618740398,5509.64794921875
486,2727.7851153344,2842.40310077519,2753.89663688204,5239.27809762389,5226.65939212972,2360.85190175148,2360.85190175148,3518.21793758716,3579.07006835938
487,2726.7851153344,3194.30227272727,2752.89663688204,2580.31384963739,2547.74359505415,2359.85190175148,2359.85190175148,1855.04683696423,1771.74658203125
488,2725.7851153344,2592.80544747082,2751.89663688204,897.099901001037,882.134600634029,2358.85190175148,2358.85190175148,1897.57618599767,1234.49853515625
490,2723.7851153344,2742.84288052373,2749.89663688204,2535.2214878668,2537.33765830859,4648.68829285973,4648.68829285973,5195.69103206961,2588.30224609375
491,2722.7851153344,2232.91515372383,2748.89663688204,2088.85627124268,2077.39966259877,2355.85190175148,2355.85190175148,1913.75941570702,1734.17126464844
493,2720.7851153344,3380.09248554913,2746.89663688204,2339.52607720753,2301.82417849122,2353.85190175148,2353.85190175148,3395.71135282367,4024.8330078125
495,2718.7851153344,1922.48235294118,2671.09529276693,1400.36220132234,1423.22836179899,2351.85190175148,2351.85190175148,1506.23502509929,873.59326171875
497,2716.7851153344,2522.7955133736,2742.89663688204,2225.18252558193,2223.45231391469,4641.68829285973,4641.68829285973,3319.96098702039,4284.60498046875
498,2715.7851153344,2415.81955742209,2692.6957408053,2033.80266988942,2037.28273124391,2348.85190175148,2348.85190175148,1747.94008664301,1291.63708496094
499,2714.7851153344,2393.78260869565,2740.89663688204,3025.31267936579,3024.83619484752,2347.85190175148,2347.85190175148,2246.82194411406,2368.87548828125
501,2712.7851153344,2871.73280632411,2665.09529276693,1430.58903841717,1471.95304617766,4637.68829285973,4637.68829285973,4179.40346931148,6350.81494140625
503,2710.7851153344,2119,2736.89663688204,2134.32444444539,2152.37765898245,2343.85190175148,2343.85190175148,1847.45923547713,1607.22265625
504,2709.7851153344,2700.94426229508,2735.89663688204,3195.3415714292,3181.52855104798,2342.85190175148,2342.85190175148,2783.23717322403,2602.03961181641
506,2707.7851153344,2776.99371028587,2696.99596482449,3477.67176320585,3459.21665547063,2340.85190175148,2340.85190175148,2484.78579323957,2009.96978759766
507,2706.7851153344,2723.10459601947,2732.89663688204,1535.0888682198,1545.59462519943,3485.7700973056,3485.7700973056,2710.7896995159,1767.43170166016
509,2704.7851153344,3232.14657557585,2657.09529276693,2337.70403708738,2352.86272913843,3483.7700973056,3483.7700973056,3862.24209391453,5431.74206542969
510,2703.7851153344,7079.625,2656.09529276693,1808.07830127188,1832.67818768479,2336.85190175148,2336.85190175148,1847.52371683571,863.973876953125
512,2701.7851153344,2850.57733333333,2727.89663688204,2081.60471971721,2062.92143997682,2334.85190175148,2334.85190175148,2246.05097971346,2447.44653320312
513,2700.7851153344,2499.34934162872,2689.99596482449,3122.90509549085,3117.96913020609,2333.85190175148,2333.85190175148,2392.94848034098,2502.90460205078
514,2699.7851153344,2403.30434782609,2725.89663688204,2410.55611226305,2412.27178616495,2332.85190175148,2332.85190175148,2645.80809108206,2471.54858398438
515,2698.7851153344,2847.57733333333,2724.89663688204,2338.60433103248,2319.41952412683,2331.85190175148,2331.85190175148,2690.29063426302,2371.41479492188
517,2696.7851153344,2551.01960784314,2722.89663688204,2182.78562490944,2145.51594598078,2329.85190175148,2329.85190175148,1858.43405436056,1575.15771484375
519,2694.7851153344,2443.24137931034,2647.09529276693,1483.36645485404,1493.40835157498,2327.85190175148,2327.85190175148,1881.70387842895,1483.92346191406
521,2692.7851153344,2470.01844634197,2681.99596482449,2217.70784119775,2233.59359741169,3471.7700973056,3471.7700973056,2969.86284888278,2268.24951171875
523,2690.7851153344,3013.59903800701,2679.99596482449,1577.35029401973,1563.9794831743,2323.85190175148,2323.85190175148,1677.63375851343,1552.59033203125
524,2689.7851153344,2403.6843575419,2715.89663688204,1645.83390877505,1629.44030472573,2322.85190175148,2322.85190175148,1683.2269315502,1076.04211425781
526,2687.7851153344,2493.7955133736,2640.09529276693,1553.35558050051,1582.05012462277,2320.85190175148,2320.85190175148,1797.82605201705,1537.39184570312
527,2686.7851153344,3231.71494268152,2639.09529276693,1444.62453209649,1464.40979586576,2319.85190175148,2319.85190175148,1936.44372795429,1247.76385498047
529,2684.7851153344,2553.98560606061,2710.89663688204,1750.71474295806,1764.44966531215,2317.85190175148,2317.85190175148,1808.63336284785,1428.03735351562
530,2683.7851153344,2783.16447428519,2672.99596482449,2542.84396328588,2528.55693375875,3462.7700973056,3462.7700973056,3280.44599049176,3612.95129394531
532,2681.7851153344,2586.5977566868,2634.09529276693,1808.84489446713,1831.79147068749,2314.85190175148,2314.85190175148,1843.11111494022,896.2646484375
533,2680.7851153344,2484.08659450458,2633.09529276693,1948.39128950507,1973.13333557834,2313.85190175148,2313.85190175148,1786.86812659678,873.02099609375
540,2673.7851153344,2254.68279569892,2662.99596482449,1558.44354681727,1569.53182894875,2306.85190175148,2306.85190175148,1568.87812059285,1387.02728271484
542,2671.7851153344,2578.02127659574,2624.09529276693,1847.13417932071,1846.1215291941,2304.85190175148,2304.85190175148,1783.55440288168,1638.61669921875
543,2670.7851153344,2525.01960784314,2696.89663688204,3897.96035265661,3887.38625524938,2303.85190175148,2303.85190175148,2398.63478774783,1946.06494140625
545,2668.7851153344,3117.92303036328,2621.09529276693,3780.25527206467,3821.12214040986,2301.85190175148,2301.85190175148,2753.73961819756,3703.47900390625
547,2666.7851153344,2861.33707865169,2692.89663688204,1525.52096699776,1544.7273726519,2299.85190175148,2299.85190175148,1452.62169570696,1121.9443359375
548,2665.7851153344,2469.08659450458,2618.09529276693,1619.70650084606,1619.37733063576,2298.85190175148,2298.85190175148,1791.90620023083,1400.59631347656
549,2664.7851153344,2468.08659450458,2617.09529276693,1603.0523925768,1635.98741996871,2297.85190175148,2297.85190175148,2261.30328727431,1390.23889160156
550,2663.7851153344,2885.35030952636,2616.09529276693,1698.22590300258,1721.99656206884,3442.7700973056,3442.7700973056,2185.19468740391,1550.38977050781
554,2659.7851153344,3056.58582382351,2685.89663688204,3193.18739512585,3168.13850099619,2292.85190175148,2292.85190175148,2415.14931147687,2718.853515625
555,2658.7851153344,2565.21307938682,2635.6957408053,2244.83660961716,2236.75791620299,2291.85190175148,2291.85190175148,2260.10415080123,1888.98795572917
556,2657.7851153344,3125.30227272727,2683.89663688204,1646.04982009869,1620.15193002538,2290.85190175148,2290.85190175148,1787.75938538091,908.342041015625
558,2655.7851153344,1920.078125,2608.09529276693,1984.64684936996,2022.07425917471,4580.68829285973,4580.68829285973,3994.669474193,4861.01416015625
559,2654.7851153344,1858.48235294118,2680.89663688204,4459.2185984483,4451.37056436475,2287.85190175148,2287.85190175148,3676.66825944489,3626.39453125
560,2653.7851153344,2599.59420289855,2679.89663688204,3020.05455999149,3021.54577094731,2286.85190175148,2286.85190175148,2598.44537811539,1983.2314453125
561,2652.7851153344,2671.84288052373,2605.09529276693,2976.41247495046,2996.71115974891,2285.85190175148,2285.85190175148,2304.37465194184,2125.82934570312
564,2649.7851153344,2933.9678127286,2675.89663688204,4690.28535350018,4687.99258831104,2282.85190175148,2282.85190175148,2715.88595603894,3478.88037109375
565,2648.7851153344,2399.45871001508,2625.6957408053,2187.62980287346,2201.32932185089,2281.85190175148,2281.85190175148,2058.24160080853,1343.35685221354
566,2647.7851153344,2191.10071301248,2600.09529276693,1512.12177678522,1520.63573558445,2280.85190175148,2280.85190175148,1796.22365309184,1341.82946777344
567,2646.7851153344,2653.37620708362,2672.89663688204,1737.04056065639,1731.87105481902,2279.85190175148,2279.85190175148,2239.32563528854,1458.55401611328
570,2643.7851153344,2738.10878661088,2596.09529276693,2112.15843338095,2162.07769554436,2276.85190175148,2276.85190175148,2457.95039520148,2838.95825195312
575,2638.7851153344,2797.73280632411,2664.89663688204,2728.28825723808,2699.61482289402,2271.85190175148,2271.85190175148,2708.58823185135,3428.35400390625
576,2637.7851153344,3131.13582677165,2663.89663688204,1800.84472103699,1791.40045210639,2270.85190175148,2270.85190175148,1670.88358490705,1248.85546875
577,2636.7851153344,2522.49654728486,2638.29618884367,1875.86098628827,1857.71515016675,2269.85190175148,2269.85190175148,1836.95390918204,1792.27233886719
578,2635.7851153344,2789.78694587599,2588.09529276693,1435.4710993926,1459.30583533801,2268.85190175148,2268.85190175148,1956.40123651712,1133.30706787109
579,2634.7851153344,2350.18523914095,2587.09529276693,1432.330170209,1456.11513850094,2267.85190175148,2267.85190175148,1796.68514476073,1246.16436767578
580,2633.7851153344,2485.41349796533,2659.89663688204,2558.5399490986,2549.26620111289,3030.79736545423,3030.79736545423,3473.72277143673,3934.33308919271
581,2632.7851153344,2078.8977566868,2621.99596482449,3636.40289930639,3624.2131022638,2265.85190175148,2265.85190175148,2339.46667240131,2336.86346435547
582,2631.7851153344,2845.14864752103,2620.99596482449,1516.35100273103,1514.86667302974,2264.85190175148,2264.85190175148,2045.03645826185,1246.88897705078
583,2630.7851153344,1978.01492537313,2583.09529276693,2568.03673160076,2576.9143367111,2263.85190175148,2263.85190175148,2085.17295901961,2207.95385742188
585,2628.7851153344,2232.89176829268,2654.89663688204,1359.46961547492,1356.19009348798,2261.85190175148,2261.85190175148,1902.95504224839,1597.18432617188
586,2627.7851153344,670.285714285714,2653.89663688204,2200.69610905044,2183.12835922951,2260.85190175148,2260.85190175148,1606.0213179529,1656.36938476562
587,2626.7851153344,2785.67306982872,2615.99596482449,1962.05119415216,1987.66008226861,2259.85190175148,2259.85190175148,2192.36191135265,1707.13970947266
589,2624.7851153344,2630.55483633282,2577.09529276693,3465.8955375198,3498.5018713408,2257.85190175148,2257.85190175148,2003.62886403661,1858.83630371094
590,2623.7851153344,2709.69057392076,2600.6957408053,2178.69359392465,2180.20745390715,2256.85190175148,2256.85190175148,2193.67624276263,2020.11979166667
591,2622.7851153344,2443.65610859728,2648.89663688204,1594.56189156455,1588.74691489284,2255.85190175148,2255.85190175148,1403.8992717121,1061.46057128906
592,2621.7851153344,2742.39999986434,2647.89663688204,1687.00610441461,1674.01377292815,2254.85190175148,2254.85190175148,1918.71573549104,1230.14123535156
596,2617.7851153344,2347.1983631761,2606.99596482449,1555.2909866371,1564.27545649929,2250.85190175148,2250.85190175148,2091.92799275527,1214.12628173828
597,2616.7851153344,1694.09523809524,2642.89663688204,1654.94978617326,1675.87777168836,2249.85190175148,2249.85190175148,1402.62169570696,842.061889648438
599,2614.7851153344,2713.97193207762,2567.09529276693,2262.82585567283,2291.52169866991,3011.79736545423,3011.79736545423,2277.14540761025,2180.36108398438
600,2613.7851153344,2760.470852338,2615.29618884367,2079.98483540305,2075.64974650867,2246.85190175148,2246.85190175148,2198.11718157074,1855.7236735026
601,2612.7851153344,2058.8977566868,2601.99596482449,1619.47466509924,1622.4125806032,2245.85190175148,2245.85190175148,1590.86439274295,1480.63427734375
602,2611.7851153344,2520.18861303994,2613.29618884367,1951.74728039398,1940.33507498508,2244.85190175148,2244.85190175148,2114.6367181414,1724.59936523438
603,2610.7851153344,2769.73280632411,2563.09529276693,1716.85914087258,1739.2621314387,4535.68829285973,4535.68829285973,2978.75328437234,2155.88818359375
606,2607.7851153344,2865.94665180564,2609.29618884367,2105.0723630479,2136.26625439735,2240.85190175148,2240.85190175148,2324.05225587995,1916.00618489583
608,2605.7851153344,2083.45989053028,2631.89663688204,2910.53970754994,2879.00738612003,3384.7700973056,3384.7700973056,3383.6450496365,2080.64404296875
609,2604.7851153344,3264.09248554913,2630.89663688204,1411.83250130511,1398.29307994231,2237.85190175148,2237.85190175148,1385.8992717121,951.072998046875
610,2603.7851153344,2382.16291677578,2629.89663688204,2424.21318025946,2418.0450042802,3382.7700973056,3382.7700973056,3036.47861293506,3157.15155029297
612,2601.7851153344,2407.7955133736,2554.09529276693,1657.31806749019,1657.63758669462,2234.85190175148,2234.85190175148,1735.93378704905,995.810668945312
613,2600.7851153344,2204.89176829268,2626.89663688204,2850.46249438328,2833.52897202886,2233.85190175148,2233.85190175148,2206.60572080276,1851.88500976562
614,2599.7851153344,2442.06602452502,2588.99596482449,2071.52795636439,2063.07592088817,2232.85190175148,2232.85190175148,1869.35270696558,1286.98223876953
615,2598.7851153344,2920.1353811149,2624.89663688204,1622.84814147776,1605.01068594294,2231.85190175148,2231.85190175148,1400.82855391846,686.041870117188
616,2597.7851153344,2679.3623381214,2586.99596482449,1620.24598745637,1619.35728961867,2230.85190175148,2230.85190175148,1546.27168750382,993.488830566406
619,2594.7851153344,2754.31543412983,2596.29618884367,2070.94232513047,2061.51506440242,2991.79736545423,2991.79736545423,2675.76962752168,1929.58479817708
620,2593.7851153344,2576.58050237877,2546.09529276693,2190.60051009204,2204.84828315319,2226.85190175148,2226.85190175148,1782.71863119708,1585.19616699219
621,2592.7851153344,2828.37655719695,2618.89663688204,2309.66251616371,2306.68249235524,2225.85190175148,2225.85190175148,2313.57050084292,2177.21667480469
623,2590.7851153344,508.166666666667,2616.89663688204,1914.43536840673,1882.98639419373,2223.85190175148,2223.85190175148,1681.38918680912,1501.5869140625
624,2589.7851153344,2873.9678127286,2615.89663688204,2570.19185896664,2562.41619533494,2222.85190175148,2222.85190175148,3111.90300463545,3161.94604492188
625,2588.7851153344,2940.11689248075,2590.29618884367,3537.10349756986,3530.44331859173,2221.85190175148,2221.85190175148,2272.83099066286,2238.06359863281
626,2587.7851153344,2254.927671943,2589.29618884367,2537.24118306713,2541.33435391455,2220.85190175148,2220.85190175148,2592.00446763171,2589.99275716146
627,2586.7851153344,2260.3432813643,2612.89663688204,1151.69494795592,1120.44501826572,2219.85190175148,2219.85190175148,1471.36772562488,842.285949707031
629,2584.7851153344,2973.16047904192,2537.09529276693,1274.19015721646,1282.89654849286,2217.85190175148,2217.85190175148,1703.21815823142,1110.32983398438
630,2583.7851153344,2438.01960784314,2609.89663688204,2158.12283370573,2151.53677215456,2216.85190175148,2216.85190175148,2197.2186997544,1668.48583984375
631,2582.7851153344,2454.64285714286,2535.09529276693,4478.51804785634,4486.87389846551,4507.68829285973,4507.68829285973,3544.10049132354,3705.87109375
632,2581.7851153344,2314.80758017493,2607.89663688204,2065.75319853092,2052.01348469784,2214.85190175148,2214.85190175148,1940.08335212967,2380.6337890625
634,2579.7851153344,2083.04898853872,2605.89663688204,1974.48825391318,1968.74496292725,2976.79736545423,2976.79736545423,2189.73061311423,2191.88419596354
635,2578.7851153344,2984.6914893617,2531.09529276693,4011.00811359836,4019.85012965608,2211.85190175148,2211.85190175148,2209.35498560198,2332.64306640625
636,2577.7851153344,1310.83333333333,2603.89663688204,1530.75520842065,1533.61874223136,2210.85190175148,2210.85190175148,1838.83504826956,1483.41015625
637,2576.7851153344,1849.36640316206,2529.09529276693,2352.61959066549,2373.84333431883,2209.85190175148,2209.85190175148,1969.10102820067,1177.93341064453
638,2575.7851153344,2359.91137846976,2552.6957408053,1683.3451357543,1700.16670515762,2208.85190175148,2208.85190175148,1673.85647917296,1592.16817220052
639,2574.7851153344,3151.71067961165,2600.89663688204,2537.76943653502,2530.20796398153,2207.85190175148,2207.85190175148,2191.86864538896,2538.33349609375
640,2573.7851153344,6453.16829725229,2526.09529276693,1393.54269267874,1418.09004781106,2206.85190175148,2206.85190175148,1640.97218346305,1277.79675292969
641,2572.7851153344,2978.6914893617,2598.89663688204,1369.11090493626,1348.03583769158,2205.85190175148,2205.85190175148,2035.68694660929,979.961303710938
